í êMópâºID,1
RRI :1000Hz
â¡ë¨ìx :Ave
Start,2022/09/30
activity,v002
time,RRI,temperature,Acc X,Acc Y,Acc Z,HF,LF/HF,LF ratio,activity,HR
16:34:29,757,27.4,0.09,-1.01,0.06,1350.940,1.270,55.956,0.01,79
16:34:30,748,27.4,0.06,-0.98,-0.28,1380.307,1.306,56.633,0.02,80
16:34:31,715,27.4,0.03,-0.98,-0.31,1408.347,1.347,57.400,0.03,84
16:34:32,722,27.4,0.03,-1.01,-0.25,1435.860,1.395,58.242,0.04,83
16:34:32,738,27.4,0.09,-1.01,-0.16,1461.312,1.452,59.219,0.02,81
16:34:33,745,27.4,0.09,-1.01,-0.16,1488.728,1.515,60.231,0.02,81
16:34:34,678,27.4,0.03,-1.01,-0.16,1515.587,1.587,61.339,0.02,88
16:34:34,727,27.4,-0.06,-1.01,-0.13,1537.652,1.666,62.495,0.02,83
16:34:35,736,27.4,-0.03,-1.01,-0.19,1554.419,1.751,63.652,0.03,82
16:34:36,732,27.4,0.06,-0.98,-0.38,1564.259,1.765,63.831,0.05,82
16:34:37,703,27.4,0.06,-1.01,-0.13,1575.772,1.852,64.933,0.02,85
16:34:37,721,27.4,0.00,-1.04,-0.03,1582.323,1.942,66.015,0.04,83
16:34:38,708,27.5,-0.06,-1.04,-0.06,1583.180,2.040,67.108,0.04,85
16:34:39,741,27.5,-0.03,-1.04,-0.06,1577.357,2.143,68.185,0.04,81
16:34:40,705,27.5,-0.03,-1.04,-0.13,1566.967,2.250,69.233,0.05,85
16:34:40,740,27.5,-0.03,-1.01,-0.09,1575.924,2.242,69.150,0.01,81
16:34:41,765,27.5,-0.03,-1.04,-0.13,1560.324,2.341,70.065,0.05,78
16:34:42,766,27.6,0.00,-1.01,-0.13,1540.584,2.440,70.931,0.02,78
16:34:43,755,27.6,0.03,-1.01,-0.19,1513.241,2.539,71.747,0.03,79
16:34:43,740,27.6,0.00,-1.01,-0.22,1478.920,2.649,72.592,0.03,81
16:34:44,759,27.6,-0.06,-1.01,-0.19,1439.474,2.757,73.386,0.03,79
16:34:45,738,27.6,0.06,-1.01,0.19,1395.351,2.858,74.078,0.03,81
16:34:46,721,27.6,0.13,-0.98,0.25,1347.834,2.964,74.773,0.02,83
16:34:46,722,27.6,0.16,-0.98,0.28,1293.039,3.077,75.471,0.03,83
16:34:47,735,27.6,0.16,-0.98,0.25,1301.290,3.007,75.041,0.02,82
16:34:48,756,27.6,0.16,-0.98,0.25,1241.020,3.112,75.680,0.02,79
16:34:48,713,27.6,0.16,-0.98,0.25,1184.262,3.191,76.137,0.02,84
16:34:49,724,27.6,0.16,-0.98,0.28,1126.945,3.264,76.550,0.03,83
16:34:50,752,27.6,0.16,-0.98,0.25,1068.770,3.349,77.006,0.02,80
16:34:51,779,27.6,0.19,-0.98,0.25,1006.594,3.417,77.361,0.03,77
16:34:52,809,27.6,0.16,-0.98,0.25,938.450,3.499,77.775,0.02,74
16:34:52,773,27.6,0.16,-0.98,0.22,866.295,3.556,78.051,0.01,78
16:34:53,745,27.6,0.09,-1.01,-0.09,800.185,3.616,78.334,0.02,81
16:34:54,777,27.6,0.06,-0.88,-0.57,741.742,3.646,78.476,0.05,77
16:34:55,764,27.6,-0.03,-0.98,-0.38,685.253,3.664,78.559,0.05,79
16:34:55,802,27.6,-0.13,-0.98,-0.28,630.638,3.669,78.582,0.02,75
16:34:56,807,27.6,-0.19,-0.91,-0.47,576.755,3.657,78.525,0.05,74
16:34:57,817,27.6,-0.03,-0.94,-0.44,531.558,3.638,78.439,0.04,73
16:34:58,753,27.7,-0.03,-0.94,-0.47,487.879,3.588,78.206,0.06,80
16:34:59,759,27.7,-0.06,-0.91,-0.47,446.988,3.527,77.913,0.03,79
16:34:59,750,27.7,-0.09,-0.91,-0.50,408.766,3.438,77.467,0.05,80
16:35:00,751,27.7,-0.09,-0.91,-0.50,371.089,3.302,76.753,0.05,80
16:35:01,778,27.7,-0.09,-0.91,-0.54,337.956,3.136,75.822,0.06,77
16:35:02,730,27.7,-0.09,-0.91,-0.47,311.149,2.942,74.631,0.03,82
16:35:02,776,27.7,-0.09,-0.94,-0.47,289.859,2.731,73.200,0.06,77
16:35:03,793,27.7,-0.09,-0.91,-0.47,270.243,2.489,71.335,0.03,76
16:35:04,845,27.7,-0.06,-0.91,-0.50,255.163,2.242,69.158,0.05,71
16:35:05,795,27.7,-0.06,-0.91,-0.47,241.842,1.991,66.565,0.03,75
16:35:06,848,27.7,-0.06,-0.91,-0.47,232.820,1.765,63.831,0.03,71
16:35:06,891,27.7,-0.06,-0.91,-0.50,225.823,1.561,60.960,0.05,67
16:35:07,857,27.7,-0.06,-0.91,-0.47,219.960,1.381,57.996,0.03,70
16:35:08,831,27.7,-0.13,-0.94,-0.44,216.832,1.242,55.388,0.05,72
16:35:09,790,27.7,-0.09,-0.94,-0.44,213.952,1.134,53.130,0.05,76
16:35:10,745,27.8,-0.19,-0.79,-0.63,213.238,1.057,51.392,0.03,81
16:35:10,706,27.8,-0.13,-0.91,-0.50,212.911,1.008,50.198,0.05,85
16:35:11,728,27.8,-0.09,-0.88,-0.57,213.934,0.980,49.498,0.05,82
16:35:12,744,27.8,-0.09,-0.85,-0.60,215.547,0.977,49.413,0.04,81
16:35:13,767,27.8,-0.09,-0.85,-0.60,217.974,0.987,49.685,0.04,78
16:35:13,726,27.8,-0.09,-0.85,-0.57,220.872,1.012,50.288,0.03,83
16:35:14,761,27.8,-0.09,-0.88,-0.57,224.297,1.047,51.149,0.05,79
